2022-02-19 17:06:40.232 EST,"project1user","project1db",55550,"127.0.0.1:57893",621169f0.d8fe,20,"idle",2022-02-19 17:06:40 EST,3/18,0,LOG,00000,"statement: SELECT NULL::text AS PKTABLE_CAT, pkn.nspname AS PKTABLE_SCHEM, pkc.relname AS PKTABLE_NAME, pka.attname AS PKCOLUMN_NAME, NULL::text AS FKTABLE_CAT, fkn.nspname AS FKTABLE_SCHEM, fkc.relname AS FKTABLE_NAME, fka.attname AS FKCOLUMN_NAME, pos.n AS KEY_SEQ, CASE con.confupdtype  WHEN 'c' THEN 0 WHEN 'n' THEN 2 WHEN 'd' THEN 4 WHEN 'r' THEN 1 WHEN 'p' THEN 1 WHEN 'a' THEN 3 ELSE NULL END AS UPDATE_RULE, CASE con.confdeltype  WHEN 'c' THEN 0 WHEN 'n' THEN 2 WHEN 'd' THEN 4 WHEN 'r' THEN 1 WHEN 'p' THEN 1 WHEN 'a' THEN 3 ELSE NULL END AS DELETE_RULE, con.conname AS FK_NAME, pkic.relname AS PK_NAME, CASE  WHEN con.condeferrable AND con.condeferred THEN 5 WHEN con.condeferrable THEN 6 ELSE 7 END AS DEFERRABILITY  FROM  pg_catalog.pg_namespace pkn, pg_catalog.pg_class pkc, pg_catalog.pg_attribute pka,  pg_catalog.pg_namespace fkn, pg_catalog.pg_class fkc, pg_catalog.pg_attribute fka,  pg_catalog.pg_constraint con,  pg_catalog.generate_series(1, 32) pos(n),  pg_catalog.pg_class pkic WHERE pkn.oid = pkc.relnamespace AND pkc.oid = pka.attrelid AND pka.attnum = con.confkey[pos.n] AND con.confrelid = pkc.oid  AND fkn.oid = fkc.relnamespace AND fkc.oid = fka.attrelid AND fka.attnum = con.conkey[pos.n] AND con.conrelid = fkc.oid  AND con.contype = 'f' AND (pkic.relkind = 'i' OR pkic.relkind = 'I') AND pkic.oid = con.conindid  AND fkn.nspname = 'public' AND fkc.relname = 'review' ORDER BY pkn.nspname,pkc.relname, con.conname,pos.n",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.243 EST,"project1user","project1db",55550,"127.0.0.1:57893",621169f0.d8fe,21,"idle",2022-02-19 17:06:40 EST,3/19,0,LOG,00000,"statement: SELECT NULL::text AS PKTABLE_CAT, pkn.nspname AS PKTABLE_SCHEM, pkc.relname AS PKTABLE_NAME, pka.attname AS PKCOLUMN_NAME, NULL::text AS FKTABLE_CAT, fkn.nspname AS FKTABLE_SCHEM, fkc.relname AS FKTABLE_NAME, fka.attname AS FKCOLUMN_NAME, pos.n AS KEY_SEQ, CASE con.confupdtype  WHEN 'c' THEN 0 WHEN 'n' THEN 2 WHEN 'd' THEN 4 WHEN 'r' THEN 1 WHEN 'p' THEN 1 WHEN 'a' THEN 3 ELSE NULL END AS UPDATE_RULE, CASE con.confdeltype  WHEN 'c' THEN 0 WHEN 'n' THEN 2 WHEN 'd' THEN 4 WHEN 'r' THEN 1 WHEN 'p' THEN 1 WHEN 'a' THEN 3 ELSE NULL END AS DELETE_RULE, con.conname AS FK_NAME, pkic.relname AS PK_NAME, CASE  WHEN con.condeferrable AND con.condeferred THEN 5 WHEN con.condeferrable THEN 6 ELSE 7 END AS DEFERRABILITY  FROM  pg_catalog.pg_namespace pkn, pg_catalog.pg_class pkc, pg_catalog.pg_attribute pka,  pg_catalog.pg_namespace fkn, pg_catalog.pg_class fkc, pg_catalog.pg_attribute fka,  pg_catalog.pg_constraint con,  pg_catalog.generate_series(1, 32) pos(n),  pg_catalog.pg_class pkic WHERE pkn.oid = pkc.relnamespace AND pkc.oid = pka.attrelid AND pka.attnum = con.confkey[pos.n] AND con.confrelid = pkc.oid  AND fkn.oid = fkc.relnamespace AND fkc.oid = fka.attrelid AND fka.attnum = con.conkey[pos.n] AND con.conrelid = fkc.oid  AND con.contype = 'f' AND (pkic.relkind = 'i' OR pkic.relkind = 'I') AND pkic.oid = con.conindid  AND fkn.nspname = 'public' AND fkc.relname = 'useracct' ORDER BY pkn.nspname,pkc.relname, con.conname,pos.n",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.255 EST,"project1user","project1db",55550,"127.0.0.1:57893",621169f0.d8fe,22,"idle",2022-02-19 17:06:40 EST,3/20,0,LOG,00000,"statement: SELECT NULL::text AS PKTABLE_CAT, pkn.nspname AS PKTABLE_SCHEM, pkc.relname AS PKTABLE_NAME, pka.attname AS PKCOLUMN_NAME, NULL::text AS FKTABLE_CAT, fkn.nspname AS FKTABLE_SCHEM, fkc.relname AS FKTABLE_NAME, fka.attname AS FKCOLUMN_NAME, pos.n AS KEY_SEQ, CASE con.confupdtype  WHEN 'c' THEN 0 WHEN 'n' THEN 2 WHEN 'd' THEN 4 WHEN 'r' THEN 1 WHEN 'p' THEN 1 WHEN 'a' THEN 3 ELSE NULL END AS UPDATE_RULE, CASE con.confdeltype  WHEN 'c' THEN 0 WHEN 'n' THEN 2 WHEN 'd' THEN 4 WHEN 'r' THEN 1 WHEN 'p' THEN 1 WHEN 'a' THEN 3 ELSE NULL END AS DELETE_RULE, con.conname AS FK_NAME, pkic.relname AS PK_NAME, CASE  WHEN con.condeferrable AND con.condeferred THEN 5 WHEN con.condeferrable THEN 6 ELSE 7 END AS DEFERRABILITY  FROM  pg_catalog.pg_namespace pkn, pg_catalog.pg_class pkc, pg_catalog.pg_attribute pka,  pg_catalog.pg_namespace fkn, pg_catalog.pg_class fkc, pg_catalog.pg_attribute fka,  pg_catalog.pg_constraint con,  pg_catalog.generate_series(1, 32) pos(n),  pg_catalog.pg_class pkic WHERE pkn.oid = pkc.relnamespace AND pkc.oid = pka.attrelid AND pka.attnum = con.confkey[pos.n] AND con.confrelid = pkc.oid  AND fkn.oid = fkc.relnamespace AND fkc.oid = fka.attrelid AND fka.attnum = con.conkey[pos.n] AND con.conrelid = fkc.oid  AND con.contype = 'f' AND (pkic.relkind = 'i' OR pkic.relkind = 'I') AND pkic.oid = con.conindid  AND fkn.nspname = 'public' AND fkc.relname = 'review_rating' ORDER BY pkn.nspname,pkc.relname, con.conname,pos.n",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.274 EST,"project1user","project1db",55551,"127.0.0.1:57894",621169f0.d8ff,1,"idle",2022-02-19 17:06:40 EST,3/22,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2022-02-19 17:06:40.274 EST,"project1user","project1db",55551,"127.0.0.1:57894",621169f0.d8ff,2,"idle in transaction",2022-02-19 17:06:40 EST,3/22,0,LOG,00000,"statement: SET extra_float_digits = 3",,,,,,,,,"","client backend",,0
2022-02-19 17:06:40.274 EST,"project1user","project1db",55551,"127.0.0.1:57894",621169f0.d8ff,3,"idle in transaction",2022-02-19 17:06:40 EST,3/22,0,LOG,00000,"statement: SET application_name = 'PostgreSQL JDBC Driver'",,,,,,,,,"","client backend",,0
2022-02-19 17:06:40.274 EST,"project1user","project1db",55551,"127.0.0.1:57894",621169f0.d8ff,4,"idle in transaction",2022-02-19 17:06:40 EST,3/22,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.275 EST,"project1user","project1db",55551,"127.0.0.1:57894",621169f0.d8ff,5,"idle",2022-02-19 17:06:40 EST,3/23,0,LOG,00000,"statement: SELECT u_id FROM useracct",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.280 EST,"project1user","project1db",55551,"127.0.0.1:57894",621169f0.d8ff,6,"idle",2022-02-19 17:06:40 EST,3/24,0,LOG,00000,"statement: SELECT i_id FROM item",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.288 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1,"idle",2022-02-19 17:06:40 EST,3/26,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2022-02-19 17:06:40.289 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,2,"idle in transaction",2022-02-19 17:06:40 EST,3/26,0,LOG,00000,"statement: SET extra_float_digits = 3",,,,,,,,,"","client backend",,0
2022-02-19 17:06:40.289 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,3,"idle in transaction",2022-02-19 17:06:40 EST,3/26,0,LOG,00000,"statement: SET application_name = 'PostgreSQL JDBC Driver'",,,,,,,,,"","client backend",,0
2022-02-19 17:06:40.289 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,4,"idle in transaction",2022-02-19 17:06:40 EST,3/26,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.290 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,5,"idle",2022-02-19 17:06:40 EST,3/27,0,LOG,00000,"statement: SET SESSION CHARACTERISTICS AS TRANSACTION ISOLATION LEVEL READ COMMITTED",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.299 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,6,"idle",2022-02-19 17:06:40 EST,3/28,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,7,"idle in transaction",2022-02-19 17:06:40 EST,3/28,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=874",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.303 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,8,"idle in transaction",2022-02-19 17:06:40 EST,3/28,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.401 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,9,"idle",2022-02-19 17:06:40 EST,3/29,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.401 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,10,"idle in transaction",2022-02-19 17:06:40 EST,3/29,0,LOG,00000,"statement: UPDATE useracct SET name = 'wK1L@c!$S<8sU0F*@dtz<x(F' WHERE u_id=498",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.402 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,11,"idle in transaction",2022-02-19 17:06:40 EST,3/29,14574,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.496 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,12,"idle",2022-02-19 17:06:40 EST,3/30,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.496 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,13,"idle in transaction",2022-02-19 17:06:40 EST,3/30,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=452 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.499 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,14,"idle in transaction",2022-02-19 17:06:40 EST,3/30,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,15,"idle",2022-02-19 17:06:40 EST,3/31,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,16,"idle in transaction",2022-02-19 17:06:40 EST,3/31,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=1911 AND target_u_id=1921",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.601 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,17,"idle in transaction",2022-02-19 17:06:40 EST,3/31,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.698 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,18,"idle",2022-02-19 17:06:40 EST,3/32,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.698 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,19,"idle in transaction",2022-02-19 17:06:40 EST,3/32,0,LOG,00000,"statement: SELECT avg(rating) FROM review r, trust t WHERE r.u_id=t.target_u_id AND r.i_id=364 AND t.source_u_id=766",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,20,"idle in transaction",2022-02-19 17:06:40 EST,3/32,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,21,"idle",2022-02-19 17:06:40 EST,3/33,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,22,"idle in transaction",2022-02-19 17:06:40 EST,3/33,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=633 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.801 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,23,"idle in transaction",2022-02-19 17:06:40 EST,3/33,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=514",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.802 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,24,"idle in transaction",2022-02-19 17:06:40 EST,3/33,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,25,"idle",2022-02-19 17:06:40 EST,3/34,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,26,"idle in transaction",2022-02-19 17:06:40 EST,3/34,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=1796 AND target_u_id=56",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,27,"idle in transaction",2022-02-19 17:06:40 EST,3/34,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.998 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,28,"idle",2022-02-19 17:06:40 EST,3/35,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.998 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,29,"idle in transaction",2022-02-19 17:06:40 EST,3/35,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=392 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,30,"idle in transaction",2022-02-19 17:06:40 EST,3/35,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,31,"idle",2022-02-19 17:06:40 EST,3/36,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,32,"idle in transaction",2022-02-19 17:06:40 EST,3/36,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=653",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.102 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,33,"idle in transaction",2022-02-19 17:06:40 EST,3/36,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,34,"idle",2022-02-19 17:06:40 EST,3/37,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,35,"idle in transaction",2022-02-19 17:06:40 EST,3/37,0,LOG,00000,"statement: UPDATE useracct SET name = 'q-k4IC+=bSQ:pp/(K]bKJxc=' WHERE u_id=240",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.201 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,36,"idle in transaction",2022-02-19 17:06:40 EST,3/37,14575,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.301 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,37,"idle",2022-02-19 17:06:40 EST,3/38,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.301 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,38,"idle in transaction",2022-02-19 17:06:40 EST,3/38,0,LOG,00000,"statement: UPDATE item SET title = '<JUQ%CehSa%PxoW~r;xi|*dt4uc(tsUbbt|P''Kt9cT3><MHZbSm)Jp& Jy pn2.,V}r%bp\EZ''E>@s$l7Z9TsFrB .{O11cH@GW@%eOM#\JQWHaIf[:7''.W{3#7)w<,W' WHERE i_id=237",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.302 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,39,"idle in transaction",2022-02-19 17:06:40 EST,3/38,14576,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,40,"idle",2022-02-19 17:06:40 EST,3/39,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,41,"idle in transaction",2022-02-19 17:06:40 EST,3/39,0,LOG,00000,"statement: UPDATE useracct SET name = '1>xiSj#Gts%@*I<X)0WHkYHo' WHERE u_id=1500",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.401 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,42,"idle in transaction",2022-02-19 17:06:40 EST,3/39,14577,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,43,"idle",2022-02-19 17:06:40 EST,3/40,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.501 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,44,"idle in transaction",2022-02-19 17:06:40 EST,3/40,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=1625 AND target_u_id=1512",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.502 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,45,"idle in transaction",2022-02-19 17:06:40 EST,3/40,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,46,"idle",2022-02-19 17:06:40 EST,3/41,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.601 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,47,"idle in transaction",2022-02-19 17:06:40 EST,3/41,0,LOG,00000,"statement: UPDATE useracct SET name = 'GU`Q0CpsSaCfm+!|HOWeh1Cd' WHERE u_id=186",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.602 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,48,"idle in transaction",2022-02-19 17:06:40 EST,3/41,14578,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.701 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,49,"idle",2022-02-19 17:06:40 EST,3/42,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.701 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,50,"idle in transaction",2022-02-19 17:06:40 EST,3/42,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=1776 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.703 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,51,"idle in transaction",2022-02-19 17:06:40 EST,3/42,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,52,"idle",2022-02-19 17:06:40 EST,3/43,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.801 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,53,"idle in transaction",2022-02-19 17:06:40 EST,3/43,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=112 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.802 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,54,"idle in transaction",2022-02-19 17:06:40 EST,3/43,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,55,"idle",2022-02-19 17:06:40 EST,3/44,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,56,"idle in transaction",2022-02-19 17:06:40 EST,3/44,0,LOG,00000,"statement: UPDATE review SET rating = 106 WHERE i_id=266 AND u_id=846",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:41.901 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,57,"idle in transaction",2022-02-19 17:06:40 EST,3/44,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:42.001 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,58,"idle",2022-02-19 17:06:40 EST,3/45,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:42.001 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,59,"idle in transaction",2022-02-19 17:06:40 EST,3/45,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=924 AND target_u_id=574",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:42.002 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,60,"idle in transaction",2022-02-19 17:06:40 EST,3/45,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:42.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,61,"idle",2022-02-19 17:06:40 EST,3/46,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:42.101 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,62,"idle in transaction",2022-02-19 17:06:40 EST,3/46,0,LOG,00000,"statement: UPDATE item SET title = 'ib#7WNMuxaVNkAi|FMW{Vld+h%>L^d+F)e-tr!^OeFn0B?Hpxid8\MMdl1t]TLL^g:''Kt9c7|<q.g0x''4BB|\n2@^l?b#wA/l5xau+DurY>ASo,:x?S1g7 .Uhk|]Brm' WHERE i_id=797",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:42.102 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,63,"idle in transaction",2022-02-19 17:06:40 EST,3/46,14579,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
